source	target	weights
ST_8505	ST_9906	6
ST_8505	ST_11396	6
ST_8505	ST_12186	6
ST_8505	ST_12189	6
ST_8505	ST_13105	6
ST_8505	ST_15458	6
ST_8506	ST_13075	6
ST_8506	ST_14099	6
ST_8509	ST_10879	6
ST_8512	ST_8872	6
ST_8514	ST_11874	6
ST_8514	ST_13960	6
ST_8514	ST_15411	6
ST_8514	ST_17812	6
ST_8516	ST_9112	6
ST_8516	ST_10228	6
ST_8516	ST_10277	6
ST_8516	ST_12175	6
ST_8516	ST_13644	6
ST_8516	ST_14259	6
ST_8516	ST_14414	6
ST_8516	ST_15648	6
ST_8516	ST_17103	6
ST_8516	ST_17491	6
ST_8517	ST_12380	6
ST_8517	ST_12398	6
ST_8517	ST_12445	6
ST_8517	ST_14428	6
ST_8517	ST_17763	6
ST_8518	ST_11283	6
ST_8518	ST_15169	6
ST_8518	ST_16182	6
ST_8518	ST_16989	6
ST_8519	ST_11249	6
ST_8519	ST_11594	6
ST_8519	ST_11595	6
ST_8519	ST_14061	6
ST_8519	ST_15153	6
ST_8520	ST_9571	6
ST_8521	ST_8549	6
ST_8521	ST_8884	6
ST_8521	ST_11290	6
ST_8521	ST_11904	6
ST_8521	ST_11936	6
ST_8521	ST_12434	6
ST_8521	ST_12856	6
ST_8521	ST_13290	6
ST_8521	ST_13934	6
ST_8521	ST_14033	6
ST_8521	ST_14115	6
ST_8521	ST_14260	6
ST_8521	ST_14291	6
ST_8521	ST_14349	6
ST_8521	ST_14726	6
ST_8521	ST_15078	6
ST_8521	ST_15207	6
ST_8521	ST_15538	6
ST_8521	ST_16093	6
ST_8521	ST_16473	6
ST_8521	ST_17168	6
ST_8521	ST_17169	6
ST_8521	ST_17502	6
ST_8522	ST_9996	6
ST_8522	ST_13332	6
ST_8522	ST_13658	6
ST_8522	ST_13665	6
ST_8522	ST_13728	6
ST_8524	ST_9904	6
ST_8524	ST_10077	6
ST_8524	ST_10275	6
ST_8524	ST_12173	6
ST_8524	ST_13000	6
ST_8524	ST_14029	6
ST_8524	ST_15708	6
ST_8524	ST_17384	6
ST_8525	ST_8663	6
ST_8525	ST_8671	6
ST_8525	ST_8678	6
ST_8525	ST_8912	6
ST_8525	ST_8973	6
ST_8525	ST_9129	6
ST_8525	ST_9165	6
ST_8525	ST_9458	6
ST_8525	ST_9659	6
ST_8525	ST_9879	6
ST_8525	ST_10009	6
ST_8525	ST_10069	6
ST_8525	ST_10290	6
ST_8525	ST_10293	6
ST_8525	ST_10298	6
ST_8525	ST_10299	6
ST_8525	ST_10377	6
ST_8525	ST_10385	6
ST_8525	ST_10390	6
ST_8525	ST_10822	6
ST_8525	ST_11157	6
ST_8525	ST_11238	6
ST_8525	ST_11486	6
ST_8525	ST_11696	6
ST_8525	ST_12038	6
ST_8525	ST_12134	6
ST_8525	ST_12136	6
ST_8525	ST_12140	6
ST_8525	ST_12526	6
ST_8525	ST_12533	6
ST_8525	ST_12536	6
ST_8525	ST_12537	6
ST_8525	ST_12560	6
ST_8525	ST_12586	6
ST_8525	ST_12617	6
ST_8525	ST_12827	6
ST_8525	ST_13032	6
ST_8525	ST_13094	6
ST_8525	ST_13104	6
ST_8525	ST_13385	6
ST_8525	ST_13657	6
ST_8525	ST_13686	6
ST_8525	ST_14265	6
ST_8525	ST_15345	6
ST_8525	ST_15373	6
ST_8525	ST_15517	6
ST_8525	ST_15572	6
ST_8525	ST_15673	6
ST_8525	ST_15939	6
ST_8525	ST_15987	6
ST_8525	ST_16183	6
ST_8525	ST_17007	6
ST_8525	ST_17106	6
ST_8525	ST_17162	6
ST_8525	ST_17166	6
ST_8525	ST_17903	6
ST_8526	ST_9123	6
ST_8526	ST_9133	6
ST_8526	ST_9605	6
ST_8526	ST_10927	6
ST_8526	ST_13962	6
ST_8526	ST_14119	6
ST_8526	ST_15944	6
ST_8526	ST_15998	6
ST_8526	ST_16038	6
ST_8528	ST_10072	6
ST_8528	ST_13362	6
ST_8528	ST_13552	6
ST_8529	ST_12459	6
ST_8531	ST_12973	6
ST_8533	ST_9395	6
ST_8533	ST_11187	6
ST_8533	ST_15989	6
ST_8535	ST_14607	6
ST_8536	ST_15444	6
ST_8542	ST_13972	6
ST_8544	ST_9101	6
ST_8544	ST_9829	6
ST_8544	ST_13126	6
ST_8545	ST_16230	6
ST_8549	ST_8884	6
ST_8549	ST_11290	6
ST_8549	ST_11904	6
ST_8549	ST_11936	6
ST_8549	ST_12434	6
ST_8549	ST_12856	6
ST_8549	ST_13290	6
ST_8549	ST_13934	6
ST_8549	ST_14033	6
ST_8549	ST_14115	6
ST_8549	ST_14260	6
ST_8549	ST_14291	6
ST_8549	ST_14349	6
ST_8549	ST_14726	6
ST_8549	ST_15078	6
ST_8549	ST_15207	6
ST_8549	ST_15538	6
ST_8549	ST_16093	6
ST_8549	ST_16473	6
ST_8549	ST_17168	6
ST_8549	ST_17169	6
ST_8549	ST_17502	6
ST_8550	ST_9893	6
ST_8550	ST_11513	6
ST_8550	ST_13446	6
ST_8550	ST_14242	6
ST_8550	ST_14364	6
ST_8550	ST_14718	6
ST_8551	ST_9480	6
ST_8552	ST_9029	6
ST_8552	ST_13186	6
ST_8552	ST_14064	6
ST_8552	ST_15562	6
ST_8553	ST_15297	6
ST_8553	ST_17298	6
ST_8554	ST_10721	6
ST_8554	ST_12861	6
ST_8554	ST_12988	6
ST_8554	ST_13687	6
ST_8554	ST_15175	6
ST_8555	ST_16380	6
ST_8558	ST_11589	6
ST_8558	ST_12525	6
ST_8558	ST_12717	6
ST_8558	ST_13798	6
ST_8558	ST_15450	6
ST_8558	ST_16918	6
ST_8558	ST_17131	6
ST_8558	ST_17365	6
ST_8558	ST_17610	6
ST_8559	ST_8560	6
ST_8559	ST_8561	6
ST_8559	ST_9219	6
ST_8559	ST_9892	6
ST_8559	ST_10015	6
ST_8559	ST_10213	6
ST_8559	ST_10258	6
ST_8559	ST_10768	6
ST_8559	ST_11192	6
ST_8559	ST_11593	6
ST_8559	ST_12086	6
ST_8559	ST_12206	6
ST_8559	ST_13100	6
ST_8559	ST_13302	6
ST_8559	ST_13636	6
ST_8559	ST_13720	6
ST_8559	ST_14270	6
ST_8559	ST_14411	6
ST_8559	ST_15383	6
ST_8559	ST_15624	6
ST_8559	ST_16378	6
ST_8559	ST_16600	6
ST_8560	ST_8561	6
ST_8560	ST_9219	6
ST_8560	ST_9892	6
ST_8560	ST_10015	6
ST_8560	ST_10213	6
ST_8560	ST_10258	6
ST_8560	ST_10768	6
ST_8560	ST_11192	6
ST_8560	ST_11593	6
ST_8560	ST_12086	6
ST_8560	ST_12206	6
ST_8560	ST_13100	6
ST_8560	ST_13302	6
ST_8560	ST_13720	6
ST_8560	ST_14270	6
ST_8560	ST_14411	6
ST_8560	ST_15383	6
ST_8560	ST_15624	6
ST_8560	ST_16378	6
ST_8560	ST_16600	6
ST_8561	ST_9219	6
ST_8561	ST_9892	6
ST_8561	ST_10015	6
ST_8561	ST_10213	6
ST_8561	ST_10258	6
ST_8561	ST_10768	6
ST_8561	ST_11192	6
ST_8561	ST_11593	6
ST_8561	ST_12086	6
ST_8561	ST_12206	6
ST_8561	ST_13100	6
ST_8561	ST_13302	6
ST_8561	ST_13720	6
ST_8561	ST_14270	6
ST_8561	ST_14411	6
ST_8561	ST_15383	6
ST_8561	ST_15624	6
ST_8561	ST_16378	6
ST_8561	ST_16600	6
ST_8563	ST_8574	6
ST_8563	ST_9316	6
ST_8563	ST_9317	6
ST_8563	ST_9978	6
ST_8563	ST_11728	6
ST_8563	ST_16198	6
ST_8564	ST_8565	6
ST_8564	ST_9030	6
ST_8564	ST_9222	6
ST_8564	ST_9622	6
ST_8564	ST_9704	6
ST_8564	ST_9805	6
ST_8564	ST_9980	6
ST_8564	ST_10188	6
ST_8564	ST_10416	6
ST_8564	ST_11414	6
ST_8564	ST_11673	6
ST_8564	ST_12057	6
ST_8564	ST_12376	6
ST_8564	ST_12954	6
ST_8564	ST_14336	6
ST_8564	ST_16408	6
ST_8564	ST_16410	6
ST_8564	ST_16466	6
ST_8564	ST_17334	6
ST_8564	ST_17440	6
ST_8564	ST_17498	6
ST_8564	ST_17676	6
ST_8565	ST_9030	6
ST_8565	ST_9222	6
ST_8565	ST_9622	6
ST_8565	ST_9704	6
ST_8565	ST_9805	6
ST_8565	ST_9980	6
ST_8565	ST_10188	6
ST_8565	ST_10416	6
ST_8565	ST_11414	6
ST_8565	ST_11673	6
ST_8565	ST_12057	6
ST_8565	ST_12376	6
ST_8565	ST_12954	6
ST_8565	ST_14336	6
ST_8565	ST_16408	6
ST_8565	ST_16410	6
ST_8565	ST_16466	6
ST_8565	ST_17334	6
ST_8565	ST_17440	6
ST_8565	ST_17498	6
ST_8565	ST_17676	6
ST_8566	ST_8582	6
ST_8566	ST_8917	6
ST_8566	ST_9349	6
ST_8566	ST_9521	6
ST_8566	ST_9620	6
ST_8566	ST_10250	6
ST_8566	ST_11338	6
ST_8566	ST_11387	6
ST_8566	ST_11797	6
ST_8566	ST_13207	6
ST_8566	ST_13381	6
ST_8566	ST_14312	6
ST_8566	ST_17097	6
ST_8570	ST_10108	6
ST_8571	ST_10130	6
ST_8573	ST_8629	6
ST_8573	ST_9400	6
ST_8573	ST_10520	6
ST_8573	ST_14327	6
ST_8574	ST_9316	6
ST_8574	ST_9317	6
ST_8574	ST_9978	6
ST_8574	ST_11728	6
ST_8574	ST_16198	6
ST_8575	ST_16320	6
ST_8578	ST_8580	6
ST_8578	ST_8585	6
ST_8578	ST_13468	6
ST_8578	ST_15181	6
ST_8579	ST_9671	6
ST_8579	ST_11949	6
ST_8579	ST_12628	6
ST_8579	ST_14217	6
ST_8580	ST_8585	6
ST_8580	ST_13468	6
ST_8580	ST_15181	6
ST_8581	ST_11969	6
ST_8582	ST_8917	6
ST_8582	ST_9349	6
ST_8582	ST_9521	6
ST_8582	ST_9620	6
ST_8582	ST_10250	6
ST_8582	ST_11338	6
ST_8582	ST_11387	6
ST_8582	ST_11797	6
ST_8582	ST_13207	6
ST_8582	ST_13381	6
ST_8582	ST_14312	6
ST_8582	ST_17097	6
ST_8584	ST_10254	6
ST_8584	ST_10302	6
ST_8584	ST_13386	6
ST_8585	ST_8852	6
ST_8585	ST_13468	6
ST_8585	ST_15181	6
ST_8587	ST_9600	6
ST_8587	ST_11795	6
ST_8587	ST_13436	6
ST_8587	ST_14085	6
ST_8589	ST_11967	6
ST_8590	ST_12028	6
ST_8590	ST_13247	6
ST_8590	ST_13608	6
ST_8590	ST_13840	6
ST_8590	ST_13873	6
ST_8590	ST_14596	6
ST_8590	ST_16311	6
ST_8590	ST_16350	6
ST_8591	ST_9744	6
ST_8591	ST_9995	6
ST_8591	ST_13369	6
ST_8592	ST_10369	6
ST_8592	ST_10825	6
ST_8592	ST_13368	6
ST_8592	ST_13373	6
ST_8592	ST_13403	6
ST_8592	ST_13474	6
ST_8592	ST_13601	6
ST_8592	ST_14290	6
ST_8592	ST_14372	6
ST_8592	ST_15849	6
ST_8592	ST_17619	6
ST_8593	ST_11538	6
ST_8593	ST_16357	6
ST_8593	ST_17463	6
ST_8594	ST_8595	6
ST_8594	ST_8598	6
ST_8595	ST_9951	6
ST_8597	ST_9949	6
ST_8597	ST_10057	6
ST_8597	ST_13669	6
ST_8599	ST_8600	6
ST_8599	ST_9239	6
ST_8599	ST_11793	6
ST_8604	ST_11137	6
ST_8604	ST_14183	6
ST_8604	ST_14199	6
ST_8604	ST_14319	6
ST_8605	ST_14416	6
ST_8606	ST_9584	6
ST_8606	ST_11176	6
ST_8606	ST_14385	6
ST_8606	ST_14406	6
ST_8606	ST_15516	6
ST_8606	ST_17512	6
ST_8610	ST_12464	6
ST_8615	ST_8631	6
ST_8615	ST_10099	6
ST_8615	ST_10362	6
ST_8616	ST_8623	6
ST_8616	ST_8913	6
ST_8616	ST_8916	6
ST_8616	ST_9789	6
ST_8616	ST_9790	6
ST_8616	ST_10395	6
ST_8617	ST_12495	6
ST_8617	ST_12678	6
ST_8618	ST_8621	6
ST_8618	ST_10109	6
ST_8618	ST_12385	6
ST_8623	ST_8913	6
ST_8623	ST_8916	6
ST_8623	ST_9789	6
ST_8623	ST_9790	6
ST_8623	ST_10395	6
ST_8624	ST_13535	6
ST_8624	ST_13542	6
ST_8624	ST_14174	6
ST_8625	ST_8793	6
ST_8625	ST_9426	6
ST_8625	ST_9617	6
ST_8625	ST_9874	6
ST_8625	ST_11215	6
ST_8625	ST_11262	6
ST_8625	ST_11685	6
ST_8625	ST_12555	6
ST_8625	ST_12559	6
ST_8625	ST_13050	6
ST_8625	ST_13343	6
ST_8625	ST_13427	6
ST_8625	ST_13517	6
ST_8625	ST_13609	6
ST_8625	ST_13952	6
ST_8625	ST_14557	6
ST_8625	ST_15803	6
ST_8625	ST_16563	6
ST_8625	ST_17041	6
ST_8626	ST_9325	6
ST_8627	ST_9947	6
ST_8627	ST_11233	6
ST_8627	ST_11514	6
ST_8627	ST_14088	6
ST_8627	ST_15125	6
ST_8627	ST_15752	6
ST_8627	ST_17342	6
ST_8628	ST_13132	6
ST_8629	ST_9400	6
ST_8629	ST_10520	6
ST_8629	ST_14327	6
ST_8630	ST_11896	6
ST_8631	ST_10099	6
ST_8631	ST_10362	6
ST_8634	ST_12365	6
ST_8635	ST_8637	6
ST_8635	ST_8641	6
ST_8635	ST_13971	6
ST_8635	ST_14492	6
ST_8635	ST_16518	6
ST_8637	ST_8641	6
ST_8637	ST_13971	6
ST_8637	ST_14492	6
ST_8637	ST_16518	6
ST_8638	ST_11136	6
ST_8638	ST_11832	6
ST_8640	ST_9793	6
ST_8640	ST_11933	6
ST_8641	ST_13971	6
ST_8641	ST_14492	6
ST_8641	ST_16518	6
ST_8643	ST_8872	6
ST_8643	ST_8985	6
ST_8643	ST_10245	6
ST_8643	ST_10259	6
ST_8643	ST_11041	6
ST_8643	ST_11221	6
ST_8643	ST_11530	6
ST_8643	ST_11571	6
ST_8643	ST_11648	6
ST_8643	ST_12485	6
ST_8643	ST_13315	6
ST_8643	ST_13625	6
ST_8643	ST_14028	6
ST_8643	ST_14297	6
ST_8643	ST_15198	6
ST_8643	ST_15264	6
ST_8643	ST_15285	6
ST_8643	ST_16719	6
ST_8643	ST_16908	6
ST_8643	ST_16981	6
ST_8643	ST_17061	6
ST_8646	ST_8847	6
ST_8646	ST_9698	6
ST_8646	ST_10020	6
ST_8646	ST_11257	6
ST_8646	ST_11997	6
ST_8646	ST_13336	6
ST_8646	ST_13338	6
ST_8646	ST_13561	6
ST_8646	ST_14226	6
ST_8646	ST_14725	6
ST_8646	ST_14730	6
ST_8646	ST_15301	6
ST_8646	ST_15400	6
ST_8646	ST_15453	6
ST_8646	ST_15583	6
ST_8646	ST_16458	6
ST_8646	ST_16616	6
ST_8646	ST_16656	6
ST_8647	ST_16188	6
ST_8648	ST_12093	6
ST_8648	ST_15496	6
ST_8648	ST_16258	6
ST_8649	ST_13983	6
ST_8650	ST_8716	6
ST_8650	ST_8910	6
ST_8650	ST_10533	6
ST_8650	ST_10818	6
ST_8650	ST_10925	6
ST_8650	ST_12562	6
ST_8650	ST_12928	6
ST_8650	ST_12929	6
ST_8650	ST_14595	6
ST_8650	ST_17093	6
ST_8650	ST_17183	6
ST_8651	ST_12914	6
ST_8652	ST_9254	6
ST_8652	ST_9420	6
ST_8652	ST_9618	6
ST_8652	ST_12677	6
ST_8652	ST_12734	6
ST_8652	ST_13499	6
ST_8652	ST_13566	6
ST_8652	ST_13643	6
ST_8652	ST_14412	6
ST_8652	ST_15497	6
ST_8652	ST_16390	6
ST_8652	ST_16512	6
ST_8652	ST_16605	6
ST_8652	ST_16977	6
ST_8652	ST_17148	6
ST_8652	ST_17376	6
ST_8654	ST_12636	6
ST_8654	ST_16594	6
ST_8656	ST_11609	6
ST_8656	ST_11792	6
ST_8656	ST_13469	6
ST_8657	ST_14012	6
ST_8659	ST_9900	6
ST_8659	ST_10843	6
ST_8659	ST_12521	6
ST_8659	ST_17029	6
ST_8659	ST_17781	6
ST_8660	ST_9928	6
ST_8660	ST_10703	6
ST_8660	ST_11070	6
ST_8661	ST_9457	6
ST_8661	ST_10756	6
ST_8661	ST_11677	6
ST_8661	ST_17029	6
ST_8661	ST_17728	6
ST_8661	ST_17917	6
ST_8662	ST_8899	6
ST_8662	ST_9105	6
ST_8662	ST_9962	6
ST_8663	ST_8671	6
ST_8663	ST_8678	6
ST_8663	ST_8912	6
ST_8663	ST_8973	6
ST_8663	ST_9129	6
ST_8663	ST_9165	6
ST_8663	ST_9458	6
ST_8663	ST_9659	6
ST_8663	ST_9879	6
ST_8663	ST_10009	6
ST_8663	ST_10069	6
ST_8663	ST_10290	6
ST_8663	ST_10293	6
ST_8663	ST_10298	6
ST_8663	ST_10299	6
ST_8663	ST_10377	6
ST_8663	ST_10385	6
ST_8663	ST_10390	6
ST_8663	ST_10822	6
ST_8663	ST_11157	6
ST_8663	ST_11238	6
ST_8663	ST_11486	6
ST_8663	ST_11696	6
ST_8663	ST_12038	6
ST_8663	ST_12134	6
ST_8663	ST_12136	6
ST_8663	ST_12140	6
ST_8663	ST_12526	6
ST_8663	ST_12533	6
ST_8663	ST_12536	6
ST_8663	ST_12537	6
ST_8663	ST_12560	6
ST_8663	ST_12586	6
ST_8663	ST_12617	6
ST_8663	ST_12827	6
ST_8663	ST_13032	6
ST_8663	ST_13094	6
ST_8663	ST_13104	6
ST_8663	ST_13385	6
ST_8663	ST_13657	6
ST_8663	ST_13686	6
ST_8663	ST_14265	6
ST_8663	ST_15345	6
ST_8663	ST_15373	6
ST_8663	ST_15517	6
ST_8663	ST_15572	6
ST_8663	ST_15673	6
ST_8663	ST_15939	6
ST_8663	ST_15987	6
ST_8663	ST_16183	6
ST_8663	ST_17007	6
ST_8663	ST_17106	6
ST_8663	ST_17162	6
ST_8663	ST_17166	6
ST_8663	ST_17903	6
ST_8666	ST_10738	6
ST_8666	ST_10936	6
ST_8666	ST_12924	6
ST_8666	ST_17563	6
ST_8670	ST_9927	6
ST_8671	ST_8678	6
ST_8671	ST_8912	6
ST_8671	ST_8973	6
ST_8671	ST_9129	6
ST_8671	ST_9165	6
ST_8671	ST_9458	6
ST_8671	ST_9659	6
ST_8671	ST_9879	6
ST_8671	ST_10009	6
ST_8671	ST_10069	6
ST_8671	ST_10290	6
ST_8671	ST_10293	6
ST_8671	ST_10298	6
ST_8671	ST_10299	6
ST_8671	ST_10377	6
ST_8671	ST_10385	6
ST_8671	ST_10390	6
ST_8671	ST_10822	6
ST_8671	ST_11157	6
ST_8671	ST_11238	6
ST_8671	ST_11486	6
ST_8671	ST_11696	6
ST_8671	ST_12038	6
ST_8671	ST_12134	6
ST_8671	ST_12136	6
ST_8671	ST_12140	6
ST_8671	ST_12526	6
ST_8671	ST_12533	6
ST_8671	ST_12536	6
ST_8671	ST_12537	6
ST_8671	ST_12560	6
ST_8671	ST_12586	6
ST_8671	ST_12617	6
ST_8671	ST_12827	6
ST_8671	ST_13032	6
ST_8671	ST_13094	6
ST_8671	ST_13104	6
ST_8671	ST_13385	6
ST_8671	ST_13657	6
ST_8671	ST_13686	6
ST_8671	ST_14265	6
ST_8671	ST_15345	6
ST_8671	ST_15373	6
ST_8671	ST_15517	6
ST_8671	ST_15572	6
ST_8671	ST_15673	6
ST_8671	ST_15939	6
ST_8671	ST_15987	6
ST_8671	ST_16183	6
ST_8671	ST_17007	6
ST_8671	ST_17106	6
ST_8671	ST_17162	6
ST_8671	ST_17166	6
ST_8671	ST_17903	6
ST_8672	ST_10675	6
ST_8672	ST_11769	6
ST_8672	ST_12151	6
ST_8674	ST_17442	6
ST_8675	ST_9530	6
ST_8677	ST_9122	6
ST_8677	ST_10296	6
ST_8677	ST_17648	6
ST_8678	ST_8912	6
ST_8678	ST_8973	6
ST_8678	ST_9129	6
ST_8678	ST_9165	6
ST_8678	ST_9458	6
ST_8678	ST_9659	6
ST_8678	ST_9879	6
ST_8678	ST_10009	6
ST_8678	ST_10069	6
ST_8678	ST_10290	6
ST_8678	ST_10293	6
ST_8678	ST_10298	6
ST_8678	ST_10299	6
ST_8678	ST_10377	6
ST_8678	ST_10385	6
ST_8678	ST_10390	6
ST_8678	ST_10822	6
ST_8678	ST_11157	6
ST_8678	ST_11238	6
ST_8678	ST_11486	6
ST_8678	ST_11696	6
ST_8678	ST_12038	6
ST_8678	ST_12134	6
ST_8678	ST_12136	6
ST_8678	ST_12140	6
ST_8678	ST_12526	6
ST_8678	ST_12533	6
ST_8678	ST_12536	6
ST_8678	ST_12537	6
ST_8678	ST_12560	6
ST_8678	ST_12586	6
ST_8678	ST_12617	6
ST_8678	ST_12827	6
ST_8678	ST_13032	6
ST_8678	ST_13094	6
ST_8678	ST_13104	6
ST_8678	ST_13385	6
ST_8678	ST_13657	6
ST_8678	ST_13686	6
ST_8678	ST_14265	6
ST_8678	ST_15345	6
ST_8678	ST_15373	6
ST_8678	ST_15517	6
ST_8678	ST_15572	6
ST_8678	ST_15673	6
ST_8678	ST_15939	6
ST_8678	ST_15987	6
ST_8678	ST_16183	6
ST_8678	ST_17007	6
ST_8678	ST_17106	6
ST_8678	ST_17162	6
ST_8678	ST_17166	6
ST_8678	ST_17903	6
ST_8681	ST_9817	6
ST_8681	ST_11698	6
ST_8685	ST_12546	6
ST_8685	ST_12556	6
ST_8685	ST_14776	6
ST_8686	ST_9911	6
ST_8687	ST_12177	6
ST_8687	ST_12615	6
ST_8687	ST_15347	6
ST_8687	ST_16268	6
ST_8687	ST_16272	6
ST_8687	ST_16285	6
ST_8687	ST_17661	6
ST_8690	ST_8718	6
ST_8690	ST_10656	6
ST_8690	ST_10749	6
ST_8690	ST_10820	6
ST_8691	ST_10729	6
ST_8692	ST_16944	6
ST_8692	ST_17008	6
ST_8693	ST_9506	6
ST_8693	ST_10955	6
ST_8693	ST_11125	6
ST_8695	ST_13163	6
ST_8695	ST_16105	6
ST_8696	ST_10671	6
ST_8696	ST_15360	6
ST_8696	ST_17123	6
ST_8701	ST_12627	6
ST_8701	ST_14078	6
ST_8701	ST_17753	6
ST_8702	ST_9713	6
ST_8703	ST_9630	6
ST_8703	ST_12012	6
ST_8704	ST_14855	6
ST_8704	ST_15032	6
ST_8704	ST_15779	6
ST_8704	ST_16936	6
ST_8707	ST_11491	6
ST_8707	ST_14143	6
ST_8707	ST_15085	6
ST_8707	ST_17111	6
ST_8707	ST_17492	6
ST_8709	ST_8710	6
ST_8709	ST_12058	6
ST_8710	ST_14672	6
ST_8711	ST_11521	6
ST_8711	ST_11841	6
ST_8711	ST_15159	6
ST_8711	ST_15191	6
ST_8711	ST_15509	6
ST_8711	ST_16345	6
ST_8711	ST_17174	6
ST_8711	ST_17324	6
ST_8711	ST_17367	6
ST_8711	ST_17514	6
ST_8711	ST_17910	6
ST_8712	ST_9648	6
ST_8712	ST_9883	6
ST_8712	ST_10070	6
ST_8712	ST_11259	6
ST_8712	ST_12083	6
ST_8712	ST_14331	6
ST_8712	ST_15339	6
ST_8712	ST_15534	6
ST_8712	ST_16588	6
ST_8713	ST_8715	6
ST_8713	ST_10937	6
ST_8714	ST_12133	6
ST_8714	ST_12600	6
ST_8716	ST_8910	6
ST_8716	ST_10533	6
ST_8716	ST_10818	6
ST_8716	ST_10925	6
ST_8716	ST_12562	6
ST_8716	ST_12928	6
ST_8716	ST_12929	6
ST_8716	ST_14595	6
ST_8716	ST_17093	6
ST_8716	ST_17183	6
ST_8718	ST_9814	6
ST_8719	ST_16716	6
ST_8721	ST_9405	6
ST_8722	ST_9053	6
ST_8722	ST_9579	6
ST_8722	ST_13140	6
ST_8722	ST_13719	6
ST_8722	ST_14006	6
ST_8722	ST_14746	6
ST_8722	ST_17766	6
ST_8722	ST_17830	6
ST_8723	ST_8724	6
ST_8725	ST_13062	6
ST_8726	ST_14359	6
ST_8727	ST_9043	6
ST_8727	ST_9370	6
ST_8727	ST_9623	6
ST_8727	ST_10140	6
ST_8727	ST_10180	6
ST_8727	ST_11376	6
ST_8727	ST_12430	6
ST_8727	ST_14138	6
ST_8727	ST_15195	6
ST_8727	ST_15463	6
ST_8727	ST_17853	6
ST_8727	ST_17855	6
ST_8728	ST_9018	6
ST_8729	ST_13590	6
ST_8730	ST_12081	6
ST_8735	ST_9642	6
ST_8736	ST_9611	6
ST_8736	ST_9612	6
ST_8736	ST_9703	6
ST_8736	ST_10013	6
ST_8737	ST_10210	6
ST_8737	ST_13341	6
ST_8737	ST_13613	6
ST_8737	ST_14237	6
ST_8738	ST_10083	6
ST_8738	ST_14700	6
ST_8741	ST_9932	6
ST_8741	ST_11056	6
ST_8741	ST_12923	6
ST_8747	ST_14738	6
ST_8748	ST_9561	6
ST_8748	ST_9562	6
ST_8750	ST_8857	6
ST_8750	ST_9396	6
ST_8750	ST_10160	6
ST_8750	ST_11106	6
ST_8750	ST_11748	6
ST_8750	ST_15691	6
ST_8750	ST_16092	6
ST_8750	ST_16965	6
ST_8750	ST_17177	6
ST_8750	ST_17242	6
ST_8750	ST_17299	6
ST_8750	ST_17503	6
ST_8753	ST_13931	6
ST_8753	ST_17107	6
ST_8754	ST_9058	6
ST_8754	ST_9117	6
ST_8754	ST_9792	6
ST_8754	ST_10869	6
ST_8754	ST_12447	6
ST_8754	ST_13488	6
ST_8754	ST_14098	6
ST_8754	ST_14264	6
ST_8754	ST_14266	6
ST_8754	ST_15140	6
ST_8757	ST_8758	6
ST_8759	ST_8993	6
ST_8760	ST_8763	6
ST_8760	ST_10797	6
ST_8760	ST_12567	6
ST_8763	ST_10895	6
ST_8763	ST_12567	6
ST_8764	ST_11778	6
ST_8764	ST_12313	6
ST_8764	ST_14929	6
ST_8764	ST_15787	6
ST_8764	ST_15921	6
ST_8765	ST_10753	6
ST_8765	ST_12737	6
ST_8766	ST_8770	6
ST_8766	ST_17124	6
ST_8768	ST_17620	6
ST_8769	ST_12718	6
ST_8769	ST_15368	6
ST_8769	ST_16275	6
ST_8770	ST_17124	6
ST_8771	ST_9902	6
ST_8771	ST_16947	6
ST_8773	ST_10796	6
ST_8773	ST_11088	6
ST_8774	ST_11145	6
ST_8774	ST_15936	6
ST_8774	ST_17729	6
ST_8776	ST_10740	6
ST_8779	ST_9265	6
ST_8781	ST_9027	6
ST_8781	ST_9367	6
ST_8781	ST_9433	6
ST_8781	ST_12366	6
ST_8781	ST_12767	6
ST_8781	ST_16247	6
ST_8781	ST_17391	6
ST_8783	ST_10080	6
ST_8786	ST_14632	6
ST_8786	ST_15239	6
ST_8786	ST_15691	6
ST_8787	ST_9630	6
ST_8787	ST_9877	6
ST_8789	ST_14887	6
ST_8789	ST_14904	6
ST_8790	ST_9015	6
ST_8792	ST_10920	6
ST_8792	ST_11202	6
ST_8792	ST_11222	6
ST_8792	ST_12022	6
ST_8792	ST_14068	6
ST_8793	ST_9426	6
ST_8793	ST_9617	6
ST_8793	ST_9874	6
ST_8793	ST_11215	6
ST_8793	ST_11262	6
ST_8793	ST_11685	6
ST_8793	ST_12555	6
ST_8793	ST_12559	6
ST_8793	ST_13050	6
ST_8793	ST_13343	6
ST_8793	ST_13427	6
ST_8793	ST_13517	6
ST_8793	ST_13609	6
ST_8793	ST_13952	6
ST_8793	ST_14557	6
ST_8793	ST_15803	6
ST_8793	ST_16563	6
ST_8793	ST_17041	6
ST_8795	ST_9327	6
ST_8800	ST_15633	6
ST_8800	ST_16648	6
ST_8800	ST_16994	6
ST_8800	ST_17175	6
ST_8800	ST_17445	6
ST_8802	ST_9577	6
ST_8802	ST_9578	6
ST_8802	ST_10727	6
ST_8802	ST_11435	6
ST_8802	ST_13995	6
ST_8802	ST_14744	6
ST_8802	ST_15564	6
ST_8803	ST_13229	6
ST_8803	ST_16138	6
ST_8805	ST_10408	6
